label	text_a
1	"the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
1	a difficult but worthy film that bites off more than it can chew by linking the massacre of armenians in 1915 with some difficult relationships in the present .
1	"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene ."
1	"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it ."
0	they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .
0	"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments ."
1	"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do ."
1	"while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim ."
0	"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves aren't all that interesting ."
0	what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?
0	"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises ."
0	the movie is too impressed with its own solemn insights to work up much entertainment value .
1	"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy ."
1	this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .
0	it all comes down to whether you can tolerate leon barlow . i can't .
0	"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
1	it's a refreshing change from the self-interest and paranoia that shape most american representations of castro .
0	"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ."
0	it's just not very smart .
1	"thought-provoking and stylish , if also somewhat hermetic ."
0	". . . unlikable , uninteresting , unfunny , and completely , utterly inept ."
1	"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ."
1	"this is the kind of movie that used to be right at home at the saturday matinee , and it still is ."
1	the rare imax movie that you'll wish was longer than an hour .
0	rife with nutty cliches and far too much dialogue .
0	"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale ."
0	every note rings false .
1	"jagger , stoppard and director michael apted . . . deliver a riveting and surprisingly romantic ride ."
1	late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .
0	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .
1	"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively ."
1	"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy ."
1	"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend ."
0	"if jews were catholics , this would be catechism"
1	"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh ."
1	the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .
